Method,eps,min_samples,Homogeneity,Completeness,V-measure,Assign-Ratio
FaceCluster,0.45,4,0.9666261147333383,0.8365870379067114,0.8969176793149305,0.19627873039036847
FaceCluster,0.5,4,0.9641202097757184,0.9314874379991632,0.9475229382845918,0.24315943086464795
FaceCluster,0.55,4,0.9259838302495398,0.9496566512848162,0.9376708511423311,0.27344035023713975
FaceCluster,0.58,4,0.8251374966169827,0.9436560587243409,0.8804260911194873,0.2851149215614739
FaceCluster,0.61,4,0.33379695800791714,0.9287883747758672,0.4910982665223045,0.2929587741700109
FaceCluster,0.64,4,0.1654727012087967,0.915076705865913,0.2802652305234404,0.29660707770886535
FaceCluster,0.68,4,0.0,1.0,0.0,0.30171470266326156
OsNet,0.08,4,0.97470074211101,0.5672782275757146,0.7171647866427159,0.12294782925939438
OsNet,0.1,4,0.9390164865319848,0.5809409196523283,0.7178005107709438,0.20941262313024445
OsNet,0.125,4,0.8164752313599098,0.5723862142327161,0.6729816975997438,0.3299890550893834
OsNet,0.15,4,0.5366359985639906,0.5064430912813938,0.521102563844723,0.5043779642466253
OsNet,0.175,4,0.16387397711748292,0.44076407322360084,0.23891900818649187,0.7053994892375045
OsNet,0.2,4,0.05181883567314154,0.4106894099522333,0.09202623844354944,0.8527909522072237
KPR,0.02,4,0.9785068269133989,0.6007952118521194,0.7444835781174656,0.15012769062385992
KPR,0.04,4,0.9559575997525673,0.5861175832279918,0.7266877312070333,0.3305363006202116
KPR,0.06,4,0.7886759657123986,0.5395097874844942,0.6407212268787944,0.5583728566216709
KPR,0.08,4,0.3661924658628642,0.5669888692057723,0.4449875802884282,0.7334914264866836
KPR,0.1,4,0.13372201226059183,0.5153822972468638,0.2123478672438101,0.8542502736227654
KPR,0.12,4,0.0415675720964474,0.3941586623141125,0.07520418702970831,0.9221087194454579
KPR+Face NN,0.025,0,0.8256684171904995,0.9366191273347616,0.8776511356268675,0.32415176942721635
KPR+Face NN,0.05,0,0.8035165327653453,0.911874083438888,0.8542729509208846,0.4113462240058373
KPR+Face NN,0.075,0,0.7449656872869523,0.8581458010964491,0.7975604705458085,0.5251732944180956
KPR+Face NN,0.1,0,0.6509577803918217,0.7637434788822743,0.7028547639196081,0.6630791681867931
KPR+Face NN,0.125,0,0.6049005044469341,0.7127889479110664,0.6544279357841604,0.7614009485589202
KPR+Face NN,0.15,0,0.5663926883298839,0.6725266031858919,0.6149135837343962,0.8369208318132069
